1.41774667805136,1.08310405845945
0.984620750073941,2.5057144966344
1.59674080474993,2.91268096861045
2.10631813633862,3.07037776788203
1.11398019323639,1.00919951669939
-0.354594887970289,3.24551360563156
1.71504765770467,0.598691070951483
0.868519696883155,2.6354957191215
1.80513099114797,2.896920486136
2.25936557803897,1.20524246678993
1.34595621793576,1.3614804204843
2.38081662000794,2.17065773105825
3.2238253572664,2.08421281054663
2.86455492896284,1.81400227967637
1.93591001150838,2.325060596686
2.27708493213705,2.05785708117176
1.83065396857079,2.02781857762458
2.47865414840558,1.18198822827837
3.38214701633121,2.24159992879025
2.70624721970208,3.87604786792422
1.95630107586399,1.47122437812792
2.13867856162702,2.90095843150634
1.55415146824449,0.880287866570773
1.53776582796792,2.19420522206899
1.81124899536866,2.64744419940723
2.58521708729921,2.23849116138091
2.09760654838655,2.53980602001415
0.611694064111986,1.12244962921632
2.61503206513405,3.67544199487194
2.00611623914012,2.29058831998394
2.61839283190304,1.94675651612056
1.96248750833268,2.6062492274319
1.46835179842714,1.33805731747293
0.802889828094114,1.68178599305535
2.00202858081216,2.66641645138702
0.402061636570397,3.14782513311834
1.85835999923767,2.88577037172308
1.67870326328066,0.810597096226965
0.808584217912405,2.3772779792241
1.05235350202964,2.25718178048088
2.10026790221465,1.90829573059966
1.43364674816781,1.23314183747485
3.02969412575631,1.16235160359149
2.3858824156859,2.3416778884454
2.0587852806439,3.27815804964869
1.86917136174985,1.50184607840455
2.31556799288295,2.6499329938029
2.16748741943056,1.30355827355981
1.69456094519614,2.45254785123362
3.22953069860829,3.44813223837935
1.69175706769882,2.91705603119691
2.41606517915371,1.76593289379675
1.6883729829109,3.02223633007638
0.568432794201944,1.71091088062589
2.13674970036256,3.70816936874833
2.57288013534113,1.70462035985864
2.76773689684607,2.47162652775246
0.672913689985917,0.037583965755162
2.06158401379445,2.24714605711657
3.46037591155124,2.78560691454306
1.93550081278263,2.13945498887648
1.23418463395084,2.36233867879021
2.60240277441624,1.30859380214473
1.99962385591465,2.08916452505113
3.02451898532025,2.89110061538499
3.10183475108466,-0.305863240893888
0.527713398020063,3.07010841331921
1.34964306452125,1.32199471843237
1.89397067645922,2.34637766073688
2.75880987992656,1.12251403210786
1.06091116736428,1.44956380404544
2.41085466977608,1.25558144775745
1.88919282173368,2.80462096582126
0.640536322002962,2.20827924754316
4.3682201478912,1.96035607902237
2.24187693948277,2.084869725756
2.28636797675638,1.31427881041875
-0.0118554816786922,2.87131530259188
2.25138663136932,1.40349493395444
2.24892783918582,2.49125236566527
2.23770343076774,1.95349840562272
2.64856038099415,2.25220792504625
1.63117185871362,2.14797926371529
2.83210049559444,2.93236275110182
2.32162619047391,2.58575931435781
1.63931474324074,0.0517893865649095
2.6652565761291,2.49960824059402
2.95117715068189,1.92975067301225
1.28493390443689,2.00534466099418
1.71184911810475,2.80275408681137
3.33603096601869,1.2575949799817
1.8345553972931,1.34702583363742
1.84638349714879,1.94064757495299
1.18331490019384,3.5059425221652
2.36433049730381,1.45106748692032
3.14149277940846,1.16603769473394
2.21118287021032,1.43241437395707
1.87329954565016,2.3788614702563
0.797876094454489,3.82040974037094
1.47469334629244,0.664598591357024
2.84485376684257,3.08679191584838
0.984270347343045,1.5965993568141
1.14598306483955,1.35931855160218
2.64074244636006,2.66787928473017
3.18484846522713,1.9443666173173
1.31217869302227,0.506222336205722
1.78027013306114,2.8068782583096
1.97655431550066,1.94735691518632
0.692353561366194,1.913919782858
1.00884080757708,0.91333660494606
1.93531612853888,2.61315766354085
1.80887791816706,0.712177131936411
0.887613498572817,2.9882075856043
0.760350127096361,2.55458262834595
2.36119723104713,1.8712513547438
3.50758815527406,1.0465282216076
0.977362843958157,1.37224678039395
2.95567334389641,0.996711692873368
1.94474184988821,0.905789923418464
2.52077882076527,1.13237056900176
1.92276099903561,1.76425692173784
2.53857800772183,2.62265770725756
1.66468278760672,1.60894060720792
2.90010507571601,2.0373363955606
1.30623233416038,1.84840370739169
0.783983480179978,1.83596092937691
1.96110646827219,1.51613109946546
1.62807848115118,1.89670998396337
2.98433086620517,0.242395415866707
3.45896277448533,3.45004917433138
3.38514333878321,1.66175905323678
2.20697216388815,0.552248421569787
3.92957037828908,3.06570334149511
1.3045783931062,2.3202863329596
3.37755182881894,0.557808959745165
1.07858270053918,3.15159192970529
0.314236757558528,1.15459327859857
2.15532017838227,1.54063300755411
1.62088282851612,1.21748652370461
1.57869667066577,1.32774736871081
2.58188582448378,2.91751110769938
2.21311505291794,1.54298489142216
2.8857393939144,1.84724643820766
2.70953612120268,1.97786302959378
1.50403504204565,2.03673659852389
2.45038570475163,2.11697539369759
1.63106691958092,1.46406784180424
1.1107866278519,1.30077606679554
