2.57506971014827,1.08617706346501
1.4053343917214,1.82449070125563
0.922246760528432,2.5157940351192
2.06236455884602,1.7924862892906
1.80934191612511,1.35887719098675
2.89071443184954,2.16643568148055
2.54652509320501,2.91785454106431
2.74938177772672,1.60543406392494
2.46898404047416,1.84383935138713
2.58174916375634,0.751794775452404
2.08565177240907,1.39848356490463
2.78267248182167,1.77833430241982
1.40188110122092,2.05994072364635
2.42934001024317,1.49745955524748
0.378171536956498,2.31343435102352
2.39581795266983,2.10648292053647
1.38304094329534,1.9260030836785
2.64010944358411,0.62266424041192
3.71563096503658,4.0280567851566
3.63317432217125,3.24788745050264
1.42193865819437,3.90690036697771
2.63904910989233,2.33754276678227
1.40702652055452,2.29393619108612
0.73783358766157,2.3168163043181
1.46484531540941,1.01552204112609
3.17937058423576,2.34686816915337
1.16594717145117,2.43376593586552
3.23904898551568,1.87967901387974
1.76331785226247,2.58310403411558
3.86589593757382,2.11186957625317
4.46045283087243,1.08543364277966
2.11080657980969,3.0162517813726
2.79660231730801,0.210184417779584
3.36377962838927,2.73380354806503
3.32185165376578,2.81124330317319
1.80878459607692,2.19054424405575
1.62381735932427,1.08164114469945
1.9774776488784,1.70270403607872
2.60649191568881,2.17694498702198
1.21368422971908,2.07709875596126
2.72540207026845,1.20307558522441
1.14682910640591,3.49053564939472
1.89878320463602,2.76409057837889
2.42263677012977,1.86076099012851
2.69461179025103,1.671903174383
0.371256817773603,2.6167835566489
2.81322669015732,3.50925350343352
2.1372221000172,1.27034680367518
1.59521685450237,1.78813803766606
3.16065032775846,3.25836793033503
1.78702198652197,3.03053773438135
1.30241222805331,0.452629861367051
2.55061953327468,2.41529709240122
2.29735527834287,1.89338720634797
2.06149320698768,1.64396223073827
2.47634262529615,1.72309132094042
0.84635344431823,1.07633770959826
1.21100306777264,1.58262467832341
2.64283861545611,2.3938578819008
3.38517648962723,0.769755070470548
1.7453460279944,3.03993735360749
1.29361302598035,3.69389563194736
2.37788387744796,2.70910498251695
3.27467903816337,1.54820436827774
0.913587137973806,2.94600134375443
2.68608148501924,0.906104312200001
1.27787919080243,2.71533808225909
1.91147989566713,2.18786843494254
2.09774875141166,2.66969220560908
3.18260888529073,2.73466650923751
2.2697844298676,1.14348108575521
2.48010395444182,1.60155867166602
2.79048855438991,3.62847855694582
2.85504137311808,2.62249570474267
2.38350965949904,2.71121088923779
2.1827465909645,2.16544108271393
2.99388281336207,2.95109735245554
2.56452614479854,2.55346650313683
1.89022817667381,1.96842488257813
2.25467499602604,1.55385985801137
2.08933763460114,2.6747773132694
2.5383569588143,1.67013703006519
2.42077116400691,1.94029193447317
2.31401197776527,1.51557055515538
2.97774385925673,0.86892158521236
