1.66458711490046,1.19426012774136
2.63858728266282,0.358313382402219
1.83545754516186,2.75562049293313
1.2744016843647,2.05832280868185
3.01169174069687,0.150112129653968
2.73097913525192,2.68876763673178
3.37748342855396,4.12067939447591
1.44057731115831,3.07350444265872
0.541593893525982,1.57911636931458
2.63905549253481,3.15831634428182
2.27732978792011,2.14146717592302
2.61180458081702,2.50776045317556
2.25319839406267,3.58848035199394
2.18843596744645,1.98598139619836
2.06325425798967,2.31890297515942
3.96796090668044,1.62400740630174
2.72629737556641,0.653313326842437
1.58762532468162,3.49448021459161
3.11340538552849,1.14036954850381
2.6379252666401,1.37798231187059
4.35753956563835,2.22639672284566
3.4841122981641,1.89249750535104
0.963186706052807,1.85386660724872
1.02435235248416,2.16549743587245
3.0307186814211,2.39551749398123
2.34761872333838,3.42298635684376
2.67299367586427,3.0191229887167
0.833830643778541,1.65707363635237
1.43377980836588,2.16157815320712
1.98037481765921,3.26838262327814
0.954673440701646,0.839996608656469
2.0596764723948,3.27789637790426
2.52077857314727,1.82355853461132
1.88212635483365,2.16297500111771
1.06807147312186,1.71054242038027
0.958789990339753,3.61138290342972
2.67585083665454,1.70429494522499
-0.569471570102375,2.03127251085773
2.3809388401358,1.9557770145141
2.74616100975385,2.70537329680283
2.58594497230068,3.28307295218918
1.80476662368503,2.78493286741695
2.43432998862575,1.20775719375886
1.21963675244579,2.33660335158895
2.79726843345753,3.69958472585294
1.21091874355965,1.47800625360216
1.23904832872098,2.2441287582943
1.58993350580785,2.05558655768756
1.72520454491885,2.2625887184697
2.96811075818476,2.29370606592944
2.70866933539302,2.51338593812256
0.560749814332443,1.70387602128391
2.48664060952695,1.59898503207541
1.76159100913657,1.70742315711453
1.87692022957807,2.57309655937605
0.926741372875508,4.66821958447758
0.674912559549387,2.32486300560361
0.572445283858729,1.05548005747766
2.04947307222587,2.12033162237155
2.65453731636031,2.97952451468608
2.99493197848739,2.0409766530593
1.24314718055801,1.85705199279605
1.57727414479321,1.19344082151968
1.92609126897584,2.78600584154332
1.46014924912105,1.85013350883682
1.94352487017191,1.41103473291361
2.68072779823734,2.6437013690704
2.7263312426447,1.28706002396993
2.3531940201881,3.53897557616173
3.75788923066398,1.97179118729865
1.84976975211429,1.13397588626106
2.66056303766894,3.24237750809131
1.27713908243456,1.75704142483915
2.01164909166919,3.16422681490294
2.54513775998687,1.62501721530466
0.199564949622786,1.01905522957771
1.97787082712962,2.71293545379363
2.53278742267948,0.889405947775621
2.45389897349404,0.27329554688108
1.37148193148327,1.76152937363796
3.20432534989598,3.55111712011788
2.59638583970885,3.34643358040109
0.578889071593331,2.9729095253777
1.94411704934428,1.90735412199484
2.52135843958115,1.99842631832109
1.32735630949802,1.18535391108336
0.439710694021353,3.33327846085728
2.18694133908779,-0.664224639888388
2.62050614510219,2.08266630731676
1.74726995397745,1.99989565155131
1.80851415881002,0.810892156613479
1.64099247908772,2.81907091022043
1.44915400647501,2.40961314926912
1.82372044598269,1.46470103068486
1.66106582665072,1.8601829265182
1.37541411320099,2.77056508482966
1.93857232990196,0.579641540753693
0.780574969404266,2.64358894307465
3.3514000551407,1.60991472043423
1.56686231535773,2.55707434845259
3.64585575358876,2.06990646056147
1.35081278160806,2.12305659289239
2.19435039728619,2.10962800582311
1.89831756341691,1.59773730030672
2.26960216663329,0.931256205644711
2.10239199322671,1.06205346824992
0.690423467610223,3.10422600846905
1.19107095584668,2.7021786617573
2.45133673618081,3.2674181729872
1.66156040119694,1.94002956951273
3.5969468339716,2.82461185386062
2.93168714529016,2.42347181977569
0.970692507629458,2.52496936436003
0.814321514586522,2.9641433969195
2.43808276379774,1.57259871653001
3.58331735885555,1.61865074149119
1.71662842430177,2.4714616021182
0.975369253287176,1.34264308251353
4.04874907760317,0.984401277638123
3.25279497661583,2.11500730973677
1.66287253677603,2.86511723854872
4.18446896526275,1.32926540775279
2.67374734004469,1.78961420540556
0.862043290039488,4.28749058276776
2.35097511936957,3.45928939647174
2.60561757401925,2.71088739523234
1.35875523932162,1.74365039430714
2.39025436351698,2.27354579137302
2.87105391607914,2.97467727988823
1.50214767021939,2.22615813060758
1.95211017331927,2.51496713870005
1.16784767568968,2.39935367911978
2.18534536215229,1.42871962259838
1.87596449717596,2.01150070514797
1.81365093635994,3.58517155985912
1.7363364979778,2.14459345904628
1.89341701701119,1.23577322636925
1.487815665481,2.64307296944424
2.37072185146796,1.57416063673667
2.68670882765654,2.72715386263064
2.19012991744436,0.976517958718129
3.25789795995056,2.43821278674742
2.29205219779907,1.15979017353942
2.1845599691003,2.76947927172679
1.61930731293468,1.99568430404752
0.371331702041945,3.59013442368846
1.14063736121764,1.42905707565932
2.34425748846034,-0.297784399332409
3.5826713784814,1.33131150323056
3.2281895341123,1.84778318408168
-0.334552893769598,2.27852755679621
2.53905753900879,1.06373384912006
3.16941184299704,2.39574468955443
2.48223132145752,2.3212956535577
1.53178937467009,2.8584804463713
0.69650103090627,2.23639559877769
-0.130989756260929,1.83793651777679
3.56200323888781,3.23958967116161
1.64444143721154,1.73662065876101
1.78948133203115,2.29372869916256
2.37143562989808,3.36981119647072
1.7633615391411,2.19041963370455
1.77351226498198,2.25211728425426
1.77899719280355,1.89201020890397
0.84117733749176,1.9943086722461
2.58566736402771,1.13605251497988
1.55144475209519,1.61187768433392
2.12487762057355,2.11072824978294
2.48784870975717,1.5688720643973
2.22163879936993,2.36840456915886
2.1446827488097,3.50048108592872
2.69380397335162,1.18818656316956
2.86588557934656,2.17741252823877
2.81772675461152,2.26222320210063
1.86483419933819,2.28450558110641
2.39828544651629,3.00545896030391
2.09213927594614,3.31518759139643
2.1241841121322,2.95724516142246
2.08181158653896,3.90149274709892
2.09185880425461,2.82075882999332
3.09614499815138,2.4921395675867
1.74621744900442,2.24043715887237
3.0571544789764,2.10694145185697
2.14974816029565,0.986345672354657
-0.0252793057402525,1.48430542277059
1.31498194172706,2.78199470663377
-0.357880884284171,2.32646641557624
2.58869256783519,2.70497223721707
0.927682075063903,1.44488640173128
2.66152590257792,1.8250181124166
1.9607094584484,1.98005324011658
3.09917655237543,2.53498569921528
1.41878329919337,2.17922930532146
2.19571157792767,2.00350349446804
2.05114947707787,2.36167505561254
1.74121518096735,1.8878363063007
1.8924070120335,1.27108949324966
1.56255196889093,2.94542063653447
2.01696180616004,2.64933639048432
1.30063051031688,2.57881478226247
2.92032622549869,2.20767770655459
2.4742137028999,2.33162942802815
1.91858050318809,2.24335850570121
2.38691590602946,0.107813899044331
2.15821378005664,1.48428381261965
0.79457896380295,1.73034934101887
1.53593008117063,3.32882493679814
1.71751381066705,1.70757872025753
2.07962558441682,2.10833104554413
1.5792520472035,2.41361967302601
1.56168694935195,1.61243405920516
1.70704036752303,0.637258629443408
2.17732065796425,1.18722029765177
2.3236339621728,1.11274438963726
2.67352137970163,2.79175802044508
2.98656539790396,4.07486116962967
2.58906288534072,3.53092758925858
1.326173479933,1.57544365993654
1.47343079303543,1.8628647877685
2.82871273741217,2.19038124241839
2.42994772761184,2.40466290140382
1.40849264328099,2.02728529147042
1.26294074787136,-0.431926628401261
1.19323448181016,2.30478057708699
0.781766945819402,2.16579125170093
2.61985217702378,2.94662365089317
2.17336132556159,2.96930885270525
1.47412454121324,1.83437686897956
2.34591758327692,1.80567233885739
2.46645894460266,1.66020961390183
2.95148615926413,0.483606757003923
4.14958220619236,2.32543756804335
-0.0301348158933394,3.23656488128819
0.99317445008488,2.15956233365129
0.231894633475999,2.97073597067985
2.05763557540765,2.60994000538198
2.56381024532781,1.7265973018891
2.22545553118149,2.11792282058296
1.50438352868195,1.97194829251173
3.31061263595345,2.54458815478804
2.71959109960194,2.34408197704879
1.58166652243104,3.45191112484807
1.51539667014525,1.81762698860707
1.88129054448021,1.15794252528689
2.50000780954042,1.41825754913765
0.654546830701269,1.61809019134007
1.37302917717718,3.19020112254271
2.33128100552659,2.93533499237524
1.60527747741616,1.81324388186507
2.9388748252851,1.3063092520552
2.83469396170453,1.06308161721242
1.98867628442467,2.51379417517326
3.6376633588322,1.40494921834347
1.50641088057185,0.983000031129223
0.849314266521688,2.89444524855794
2.06541450236109,2.28226021649627
3.33826628925304,2.24891374876987
3.58711419675513,1.74811312481084
3.19286835964697,1.22298215703794
2.2804877270071,2.61663684190129
3.70239851365374,1.67542450606553
2.5463855915444,1.9051866378756
2.34165191644538,0.220699073440991
1.40443997445371,2.73922566493454
2.90697160266892,0.607725440535974
4.25221503073506,2.05360943205953
1.56443238357586,0.50268044946072
0.794812514832436,0.956672496290387
