2.72136810799263,3.12982954350908
1.75725639458465,1.85027284816122
1.44925301458469,4.09375879392024
1.66274382616899,2.4324605798998
1.13786288776622,1.64065220144185
2.93925851133787,0.0457033549813115
0.0176713006938971,1.95397487892811
1.98143306519413,3.24538602282096
2.07019802928071,1.32923059892628
0.472250516899046,0.791887112264478
3.7115393926232,1.4910684244556
1.6071754186023,2.65205947460721
2.04753382091878,3.28010564759828
1.25505863171086,0.976672016456817
0.964139661109209,1.17890270275955
2.54519665903962,0.348793938258688
2.7279385777785,2.51309973684372
2.48057956636255,3.02395027824207
2.52128905361835,1.55530111260436
1.28649094180638,0.916772788639903
1.89796635416602,1.66249573155027
0.796103019166182,1.4212580381924
1.04572007649014,3.10551121829229
2.23380223950492,2.27108066073608
2.04487396243788,2.04898139299675
1.97978605248709,2.74664544886572
2.69352306177829,3.6411699444492
2.09412869512897,2.03391458410666
2.14460544303211,2.69807763102159
0.922029100390098,2.97740708204166
1.9286530865026,2.2511123691684
2.53444365519387,1.36616302796816
2.61606379053356,-0.0423495165664254
2.18388549603923,1.89402967012748
1.57429560512733,3.79094748980237
1.04643414839197,1.51201964435935
2.54130044879453,3.14685644338546
2.72516592340235,3.42403159442228
2.48347157696748,1.78869682848075
2.84292577141758,1.99719894940924
0.49549352295991,2.95265710413518
4.2248554143622,3.06867080597938
1.51307032063907,0.957884825506783
2.45517498147692,2.97635180798968
2.52690504403654,3.60842039257136
1.27643732679865,2.79773180296894
1.55744013486262,2.81372265754455
1.37447113878396,1.25414341351238
2.71942147866427,2.84528899143607
2.79035049236277,1.62579130528538
0.90897095506178,1.41054317934358
2.36014646758772,1.30491222728838
2.83408024570386,2.21939079592313
3.31799312310226,2.50021036707973
1.73829647043632,1.68841199187452
3.69886690986901,1.75963864371497
1.62912288712837,0.716749836159402
2.36001276583158,-0.477117826016343
1.89649955456552,2.25105073733938
2.18706911416677,2.56980063782211
2.21543893057081,1.43434218973412
-0.0575548631263927,2.80232658817609
1.99014803171557,2.9527868310467
1.76321823327181,3.19857113155723
1.5592490216188,0.761897357759591
1.37437540605173,3.05656900654542
1.60611986810666,2.86257003136378
2.7058792541306,1.8911939665531
2.15636797639487,2.89579990606208
1.97821778278694,1.78878109290638
1.69375352199849,2.00916475183431
1.67229863981639,3.7602771370549
0.754816832249953,2.47127875240477
1.71700118327744,1.8917202185083
1.99051873847128,1.87858007963477
2.5478296547467,2.46394246126267
3.54556189619116,1.42499829310216
2.87168909395909,2.07523097584161
1.31878113547432,1.28671516851233
0.619935253701877,3.49489724044314
2.251548163804,2.41810863646896
2.78387371016352,2.3680751636658
2.31345247220588,1.15004421571365
2.09060870236228,1.94031096974261
1.66319654557781,0.962535693087995
3.02410746368245,3.39941576140383
1.98065240137695,-0.0470342111139948
3.24770999047435,1.71249859938735
1.18959506121703,3.09825098530544
1.57322108466282,2.16096869158339
2.13747546118097,1.46801347174768
2.28720343289632,1.85543857514314
1.73822835896269,2.66447773655163
1.30766005284946,1.23753388624365
1.42992794779487,0.872189712244537
3.06868726778868,2.02923639130559
2.17841525164766,2.26426485671535
2.37785026882826,3.35374269320588
4.4444287992276,1.61256876663159
2.58759675669782,1.82697340589774
1.81339743439425,1.47665473034391
1.30746594930839,1.62569035419849
2.13480904145234,-0.0719326168758245
4.62284996268752,2.03684995912011
0.357894190755915,4.68629184263082
0.914541363361072,2.35711622027742
2.79186058342424,1.19713800975371
1.36473375603809,0.687352812435621
2.43412571007058,1.83137589580032
3.51375767769389,2.94136390777581
1.95749471830339,2.37152702068419
2.57581692291514,3.50085786279538
2.44985397576568,1.38324960973114
1.03241080496371,1.84589511894474
2.28848945733378,2.91537394151294
2.99315271224933,2.14281017311113
1.08446380850622,2.50115350112386
1.13904328167082,2.81032663305695
1.30875528069012,2.49737576797927
2.45373762057359,2.50541899711365
3.76671195202047,1.32147597553207
2.44194200623995,0.788417669196785
1.90808907034823,1.62686345997945
2.39283795907399,2.98978673640612
1.30961636895959,2.00255162304383
2.11581382291128,2.49079657524027
2.52147127962024,1.65454322156755
1.83470949078013,2.97022237798192
1.37259085681938,1.59113826905797
1.80464858793794,2.6847047164863
2.18569591724723,1.45111789891706
1.88618375431538,1.10041412820976
4.11463413792105,0.479524373702041
2.46231627000308,2.61826281749751
2.62162717108317,2.26469295096754
1.53016295854746,3.10445283617187
